Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE05,OUT049,2391.830531598308
FDU31,OUT017,3644.714483307974
NCN19,OUT027,4791.606959129286
FDK56,OUT027,4905.076666970708
FDK58,OUT017,1836.4310843969183
NCJ42,OUT035,1754.432607333347
FDZ34,OUT027,6478.325876820641
FDA52,OUT018,2096.7865422656205
NCR29,OUT013,1058.561960358789
FDT48,OUT035,3656.83914322653
DRJ51,OUT019,556.9024041461898
NCS54,OUT046,3237.3533755405897
FDV01,OUT035,2961.6868126867435
DRG51,OUT027,3737.397290077101
NCG42,OUT013,1936.1329820263163
FDA51,OUT049,1823.8983810590773
FDV19,OUT010,448.2297753703712
NCT18,OUT045,3028.46629818057
NCS41,OUT045,2065.830562101447
FDO03,OUT046,5013.926184884123
FDL12,OUT010,144.27926574510155
FDY37,OUT010,334.4434894143396
FDI58,OUT049,1502.222638166505
FDT28,OUT018,1811.6392710194027
NCC42,OUT010,290.1663577346772
FDO01,OUT017,1826.1491264332124
FDJ02,OUT013,1950.8799752448347
FDQ04,OUT018,785.1880250531171
DRL47,OUT013,1436.5929179421328
FDZ32,OUT035,1560.1105139078227
FDC35,OUT035,3055.8772940285576
FDX14,OUT045,1068.9045589421303
FDZ35,OUT013,1926.5521887672323
FDL14,OUT013,2370.7149611507266
FDO04,OUT049,1034.4683814663322
DRK11,OUT017,2099.2766885817946
FDB44,OUT018,2619.381599409968
FDZ50,OUT049,3650.108296725742
FDI12,OUT027,2151.5737586292616
FDU43,OUT017,3053.523373408428
FDD58,OUT010,212.34992452684023
FDB27,OUT017,3382.7320420697683
FDB04,OUT018,1320.7963119549788
NCO17,OUT013,1975.3888406158335
FDL12,OUT017,968.1401563198231
DRJ13,OUT049,2574.3738142260045
FDD57,OUT045,1411.337596465086
FDW19,OUT035,1998.1180247794593
DRD27,OUT018,1244.4536889538047
FDH27,OUT027,2995.3346062759297
NCW30,OUT027,7663.152153372072
FDR40,OUT018,1120.334680748178
FDG05,OUT013,2121.7757217475882
NCY41,OUT019,125.62662002730782
FDI38,OUT018,4095.457099406092
FDR20,OUT046,915.4053824144055
FDE09,OUT017,1499.3020983720178
FDN50,OUT019,217.88282818413637
DRF27,OUT045,2183.7878707417585
DRF51,OUT013,812.8301197866239
NCO02,OUT019,185.35201352665766
FDB51,OUT027,1415.7880214319578
FDJ50,OUT013,1031.3471558356177
FDN52,OUT013,1231.3345572565972
FDX14,OUT013,1148.6654242093362
FDT27,OUT019,560.2048921225569
FDV10,OUT013,922.2230855259608
FDU33,OUT046,932.9266430738687
FDU58,OUT046,3222.8308589773674
NCP42,OUT027,5370.90015056641
FDL51,OUT027,4879.416691795112
DRH15,OUT027,1563.888737674764
FDU16,OUT017,1372.5558735014608
FDW15,OUT017,2245.581619984323
FDQ44,OUT045,2050.999760194716
NCI06,OUT027,5612.491798917562
DRK23,OUT019,759.1107549579352
FDC28,OUT035,1592.6677564437443
NCY17,OUT019,146.65157421143354
NCV05,OUT018,2033.0560367087483
FDM34,OUT019,302.7505103907149
DRD60,OUT027,5074.581335044802
FDT38,OUT046,1234.812741192112
FDQ57,OUT018,1904.4696879141957
FDE59,OUT027,1384.3729717945707
NCM43,OUT046,2788.0929098488596
DRI51,OUT049,3266.2142080895687
NCG30,OUT017,2043.9631122057988
NCK54,OUT035,1691.9875358478707
FDQ16,OUT019,303.0878382153755
FDI36,OUT013,3195.3544379654227
FDX16,OUT027,3707.9357696679517
FDA34,OUT046,3309.938400027444
FDJ48,OUT018,3504.5997197964084
FDU47,OUT035,1938.127298887604
FDS39,OUT046,2388.5416092317364
FDD11,OUT046,3014.3302351160546
FDM16,OUT027,1989.760764575544
FDU56,OUT018,2680.90949512979
FDQ32,OUT017,2182.710343716143
DRK35,OUT013,817.2320559191207
FDA58,OUT049,3022.569268404711
DRG48,OUT019,321.08957261097504
FDT59,OUT010,455.3609607221191
FDQ31,OUT019,215.04292959817087
FDS51,OUT018,896.0311395278255
FDW32,OUT027,2125.1523042051044
FDI15,OUT027,7434.162433305262
NCV30,OUT017,1094.3494510727887
DRG25,OUT049,3753.1740612836707
FDT02,OUT013,741.171857213247
FDO33,OUT027,2784.6508649939883
FDP38,OUT035,989.2747933735825
FDZ45,OUT035,3651.0995444362093
NCA54,OUT027,4550.472336956952
FDU33,OUT017,972.9196116030837
FDN58,OUT017,5301.745344499689
FDI05,OUT045,1260.3677451316316
FDM57,OUT019,193.83911266717453
NCS42,OUT027,2584.553927403708
FDB57,OUT045,3489.117413470813
FDC03,OUT045,2948.5813569577867
FDZ58,OUT013,1770.1588405967495
NCK29,OUT045,1924.9476067978226
NCR53,OUT045,3319.298833601293
FDE26,OUT027,3661.905679683237
FDU52,OUT049,2035.9873639470256
FDE41,OUT027,1974.0967334892612
FDU38,OUT018,3167.6584216655638
FDA52,OUT017,2465.770586484971
FDW46,OUT046,1177.0559149401797
DRI59,OUT035,3836.507409792596
FDT38,OUT035,1295.786676404697
FDL33,OUT018,2244.115576318855
FDQ01,OUT027,6309.243428079464
FDJ08,OUT046,3379.0162185493773
FDQ47,OUT049,891.9610352073471
NCZ18,OUT013,4569.500015008524
FDE29,OUT017,1057.8611540433471
FDF10,OUT027,3414.573407138408
FDC48,OUT049,1594.0177064698842
FDY58,OUT013,4152.779563322636
NCX30,OUT010,700.6622628572982
FDV11,OUT013,2342.733158993455
FDT46,OUT046,857.432875006595
DRD01,OUT019,156.79523168673498
FDQ11,OUT013,3481.262382645276
NCM41,OUT017,1323.771972589056
NCC55,OUT013,869.1603114595931
FDG45,OUT027,7593.31840700997
NCQ54,OUT049,3269.714196276959
FDM34,OUT045,1797.7272513569349
FDD17,OUT019,495.50208632075453
FDN38,OUT027,7745.451194914412
FDB53,OUT018,2544.6026115884133
NCL06,OUT035,4723.473645069787
NCV18,OUT019,235.04959197315927
FDX25,OUT013,2666.362552452865
FDB39,OUT046,911.0391773065845
FDC33,OUT049,3102.6229699227692
NCO14,OUT018,689.2682013560645
FDA58,OUT027,4807.206080276706
NCQ02,OUT017,3118.085286116208
NCR53,OUT017,3647.821702316442
FDN52,OUT046,1250.7859845195035
FDG26,OUT046,3787.9794104771054
FDE23,OUT027,1551.7871687297893
DRI37,OUT013,947.5686974586798
DRH37,OUT018,2013.5126853074205
FDO01,OUT035,1830.4098965437972
FDK45,OUT049,1699.6032331777217
FDP23,OUT049,3733.061119522026
FDM33,OUT035,3764.540911942257
FDD36,OUT017,1761.4545361996081
FDL56,OUT017,1439.776052758293
FDT27,OUT010,541.6895484574391
FDG52,OUT017,869.2826798373484
NCL42,OUT035,5127.905608889308
DRJ24,OUT046,2648.096187889092
FDV38,OUT046,942.1386154162581
FDT35,OUT045,2252.404305704703
FDY51,OUT045,3196.247635037121
FDC37,OUT017,1970.1910898316878
NCP43,OUT013,2723.4138118902397
FDO33,OUT045,1622.7627728314658
FDW04,OUT018,1860.0019317662204
NCC31,OUT046,2300.4109900878716
FDK22,OUT049,3465.9634839350465
FDJ50,OUT017,1079.3105480365643
FDV13,OUT017,1736.2532534588197
DRL60,OUT017,2233.363686246572
FDW03,OUT017,1675.3624643166243
FDY27,OUT035,2410.4154537443806
FDB39,OUT027,1463.4033861237108
FDU59,OUT045,2558.2092802911166
FDZ57,OUT049,1564.080540990414
FDO21,OUT049,3391.7665196723656
FDS43,OUT018,2355.389312601926
FDU28,OUT010,342.0445206740969
FDC51,OUT010,265.97380212714535
FDW16,OUT010,248.553620350919
FDP32,OUT010,272.7490941121624
FDB60,OUT019,509.9807050090139
NCQ30,OUT046,1473.5912434872525
FDD26,OUT049,3131.642155605661
FDI44,OUT045,1212.1407950182574
DRH23,OUT046,998.6873094098685
FDO44,OUT046,1684.9738055752211
FDG04,OUT046,2877.12405362925
FDM32,OUT027,2070.8095504745056
FDM09,OUT013,2207.263805367779
FDZ47,OUT013,1643.1108788520307
FDM40,OUT027,3456.3889539658453
FDY48,OUT017,1611.6994322730739
NCM30,OUT045,784.1030166174181
FDX36,OUT010,664.1455462930348
DRF03,OUT017,787.0769265652143
FDN51,OUT049,5122.5663283487775
FDM57,OUT049,1305.7647383924477
FDB35,OUT049,1596.3864333621593
FDY13,OUT027,2080.7017422629015
FDA37,OUT017,2249.9730010717194
NCX53,OUT017,2460.279950538216
FDD59,OUT018,1073.378230479165
FDX10,OUT019,111.83497616727658
FDC03,OUT018,2682.778834078818
FDW43,OUT035,4055.9938063440354
FDW10,OUT046,3464.6488213833713
FDY14,OUT027,7941.093296755676
FDV43,OUT045,804.2289643236106
FDO40,OUT013,2281.8841381177717
FDP46,OUT027,2605.7579532016607
NCE43,OUT019,436.97993024552176
FDD05,OUT035,2227.9309768381177
FDJ60,OUT010,396.0414922093959
DRE27,OUT018,1076.4361693317499
FDO11,OUT035,4465.572874482411
DRG11,OUT027,2902.067375732009
FDK33,OUT010,635.3846945955717
DRM23,OUT045,2618.4263493756152
FDJ02,OUT027,3149.981993225131
NCZ05,OUT045,1431.8714583839896
NCL30,OUT013,2270.2825191553193
FDZ19,OUT018,2231.857387296365
FDM45,OUT049,2003.2900896166411
FDO36,OUT046,2648.9309338420258
NCK31,OUT045,865.1325333219052
DRJ37,OUT045,2177.538767870374
FDP24,OUT018,1568.6234490583035
FDF46,OUT013,1818.1912395493885
FDX46,OUT019,168.015603141105
NCL18,OUT045,2634.6963847342054
FDJ26,OUT013,3036.3111304132694
FDJ07,OUT045,1550.2071497170336
FDY15,OUT013,2207.1718688144124
DRG01,OUT045,1198.3494004383276
FDF58,OUT045,1065.7365094777183
FDZ14,OUT019,327.5318104695519
FDP31,OUT049,1119.2246510572375
FDH45,OUT013,823.0935676285277
FDA09,OUT010,576.877598260659
FDW31,OUT035,2925.3968428191624
FDA57,OUT046,908.3326434178662
NCE55,OUT035,3263.4362751806925
FDC17,OUT019,639.6968234806507
FDC59,OUT013,1168.4768571421796
FDA22,OUT013,2631.2506843942715
FDK52,OUT035,4149.825697253595
NCM26,OUT046,2596.754209461266
NCT53,OUT035,2317.366065266079
FDW45,OUT018,2070.0173953596577
NCI18,OUT035,2942.930714892188
FDE38,OUT018,2306.0056570979905
FDF08,OUT019,234.06135612204423
FDY58,OUT010,628.4583901721006
FDF58,OUT019,172.845299636581
FDX39,OUT017,3628.763007436852
FDB44,OUT049,3099.3723906191053
FDF28,OUT013,1866.3296062807171
FDE39,OUT013,1986.6680113368832
FDT37,OUT018,3916.450527136768
FDZ45,OUT017,3617.4721657208015
FDO40,OUT035,2408.294690835071
FDM57,OUT027,2048.488304986244
DRG36,OUT017,3078.3890120477854
FDY36,OUT010,174.96002150327323
DRL60,OUT027,3456.502532483392
FDS25,OUT019,300.3037766809847
DRF49,OUT027,2201.6552519654606
FDP16,OUT045,4443.752605972551
FDS60,OUT049,2640.2716776405114
FDU15,OUT027,1395.8864230039642
FDK43,OUT046,2164.241941249167
FDN25,OUT046,907.3744293179604
FDE53,OUT049,1400.2978650182934
FDB22,OUT013,2161.4310684514257
FDE39,OUT017,2090.2229774056386
FDX35,OUT035,4154.559693606176
NCG54,OUT049,3163.9762203434925
FDH27,OUT035,1981.4394970462736
NCK42,OUT013,3443.797022223859
FDS25,OUT049,1984.1154877915694
FDI10,OUT018,2348.23307383717
FDU35,OUT035,1845.902034870208
FDI04,OUT017,3033.051760492353
DRK23,OUT035,5096.369419003915
FDB53,OUT019,445.9309332957302
FDY02,OUT049,4240.165319381284
FDM60,OUT035,892.3619718210814
NCJ31,OUT010,548.8697796861169
DRP35,OUT017,2248.2861278792802
NCQ30,OUT018,1316.977044185755
DRL11,OUT010,409.53347968745646
FDU01,OUT013,2773.653831218608
FDR39,OUT035,3391.877365649098
FDO08,OUT046,2397.893806835499
FDC02,OUT045,4691.084082379836
NCZ29,OUT035,2179.1232531886803
FDF29,OUT010,260.00272587639097
FDZ23,OUT017,3236.7395771165097
NCU53,OUT018,1939.939026777348
NCW30,OUT013,4739.0218618584595
NCM26,OUT027,4308.826439472928
FDV50,OUT027,2815.94789469555
FDW15,OUT049,2194.7338431253424
FDI35,OUT027,5606.466503305555
FDO11,OUT017,4333.928064378174
FDN48,OUT046,1514.2347427231718
NCA17,OUT049,2395.8299757714994
NCN54,OUT013,1024.45026340876
FDP22,OUT013,953.8440034111934
NCB54,OUT035,1916.2333515771334
FDD08,OUT045,735.3284687573101
DRM48,OUT010,124.18375703000288
FDG41,OUT027,2492.575148519501
FDE44,OUT027,1477.9965543135982
FDE26,OUT035,2376.210970594352
NCS38,OUT013,1739.9199112528415
NCJ54,OUT018,3946.3689585418374
FDI40,OUT019,240.5126825289178
FDN45,OUT018,2842.3153820241814
FDU43,OUT046,2998.271762704862
FDI04,OUT010,436.02413700064244
NCC07,OUT018,1244.3699729409618
NCC07,OUT019,224.59219694640205
NCD18,OUT045,3950.7849129156366
FDU55,OUT035,5443.464873360431
FDX59,OUT035,820.4725309494673
FDR52,OUT049,3050.5989835948244
NCP17,OUT013,1053.5702643829613
FDQ32,OUT045,2016.741923781451
NCT17,OUT049,3248.9118886407236
FDO10,OUT049,1044.3105804586646
FDE32,OUT049,797.599971265782
FDN44,OUT045,2433.1638472814875
FDH02,OUT035,1266.8477385266842
FDK60,OUT013,1719.9426552088862
FDS24,OUT019,210.1790802983053
FDL03,OUT010,422.06427048719945
FDB46,OUT027,6427.687433192593
FDO48,OUT049,3749.5624426197874
FDZ39,OUT049,1442.4716207567574
FDT02,OUT027,1213.8248002166067
FDC50,OUT013,1661.6405386756956
FDP39,OUT035,1036.0193974623903
DRG15,OUT018,988.7993234572625
FDP10,OUT018,1357.0603554212698
FDF53,OUT027,4859.590563624987
FDN34,OUT045,3018.5833668824644
FDK02,OUT045,1631.3904993718209
FDC23,OUT045,2755.9337584693767
FDJ10,OUT019,327.84530031088184
FDE53,OUT035,1449.3706376713155
FDR25,OUT035,4173.173000035266
FDW50,OUT046,1992.5978228113977
FDS09,OUT049,963.9674978092833
FDW49,OUT010,335.6948538209191
FDU51,OUT046,3626.9949405775624
FDF28,OUT018,1628.1416833337644
NCY30,OUT018,2529.5457715871
FDD44,OUT045,5495.411962516466
FDX09,OUT017,2730.8755125067737
NCF30,OUT013,1940.9962135314659
FDZ50,OUT019,554.3777597691095
FDW37,OUT013,1339.5519035020313
FDD11,OUT049,3197.4177102119957
DRH39,OUT018,1165.4753045775622
FDA36,OUT049,2519.6271252639226
NCG43,OUT049,1348.7943120117966
FDF02,OUT035,1685.9680421674025
FDP57,OUT027,2883.9931188711957
NCE42,OUT017,4871.094857587018
NCR38,OUT027,8314.944508520537
FDP03,OUT019,282.27490369458576
FDO51,OUT035,929.7400377217933
NCQ42,OUT046,2120.258663936579
NCM41,OUT046,1260.565504486246
FDH48,OUT027,2034.2721925714134
DRF60,OUT046,4492.378530660826
FDJ27,OUT035,1676.9982580132755
FDQ14,OUT013,1993.5045957278762
FDN27,OUT017,1716.2086394210003
NCQ02,OUT046,3049.8742600934856
FDJ33,OUT049,2128.604935207514
FDP07,OUT027,4152.12659951404
DRE01,OUT049,4812.501817609095
FDU36,OUT045,1575.2448029789157
FDL28,OUT017,3052.3448257574382
NCX53,OUT046,2349.974646282109
FDZ39,OUT013,1400.6278303110746
NCP42,OUT013,3367.3917621101787
FDJ14,OUT035,1496.4612358192876
FDK04,OUT049,956.0858694301652
NCC19,OUT017,3514.729225816843
FDS09,OUT018,816.5432359252538
FDZ02,OUT046,1245.3395949404116
FDD35,OUT018,1674.2979825673242
NCY42,OUT017,2484.2560501656594
FDB05,OUT045,4048.2059759389927
FDF20,OUT035,3767.813760128267
NCO41,OUT018,1460.554522989602
FDC40,OUT027,2012.2378431396014
FDV58,OUT045,2946.9821997256336
FDZ57,OUT045,1445.3959434181313
DRM35,OUT046,3033.0010967782177
DRN36,OUT018,1236.7597123160374
FDQ13,OUT046,1479.5492243652586
DRO35,OUT010,279.21148996147735
NCD43,OUT035,1404.9114280839663
FDA51,OUT018,1526.1030319524705
NCX17,OUT027,6036.480373656743
NCZ17,OUT049,905.5719267735531
FDR11,OUT027,3748.141110690835
FDW34,OUT049,3931.676055342259
FDN50,OUT017,1406.9039699982493
FDS09,OUT046,919.2829055404904
FDS48,OUT018,1870.8549893335432
FDL44,OUT049,2884.1282252531264
DRF48,OUT018,2175.6581585432614
FDA14,OUT018,1702.4192551901947
NCD30,OUT049,1287.8135140180623
FDI16,OUT017,1148.0548266238561
NCG06,OUT035,3699.489655144648
DRZ24,OUT035,1957.7173140772215
NCS17,OUT045,1435.764171349698
FDB37,OUT045,4309.48482152776
FDE10,OUT035,2026.1326009773497
FDC57,OUT045,2575.416694508825
FDM12,OUT018,1993.060563973148
FDE24,OUT049,1743.7149269877796
FDW22,OUT045,3755.086197107395
DRD01,OUT027,1590.607631373494
NCZ18,OUT027,7388.459904178137
FDN49,OUT045,745.4141388900047
FDR22,OUT035,2134.1819769399344
FDV08,OUT019,133.4659438145239
FDY39,OUT046,4165.753905741684
FDV36,OUT049,2174.554978996754
FDO60,OUT045,803.5292703227816
FDU04,OUT027,2370.003388031562
FDR20,OUT027,1540.1382462008535
FDW19,OUT019,295.6637447208377
FDU40,OUT049,2820.8044535895274
FDK15,OUT045,1702.2317024661686
DRF15,OUT035,1779.1513702847992
FDQ25,OUT017,2796.0047174072733
FDI48,OUT019,144.49381192085852
FDS49,OUT046,1399.792097600532
FDV22,OUT046,2771.3291087692187
NCV42,OUT046,1581.0070138137744
FDX26,OUT046,2725.131473977513
FDI33,OUT018,1579.7881172593811
FDZ14,OUT049,2173.863735310843
FDG10,OUT013,933.3079023732773
FDM38,OUT018,965.9057442571352
FDG26,OUT027,6166.053147102527
FDH46,OUT035,1577.6195768259588
FDN13,OUT018,1260.8876216122146
FDU57,OUT035,2470.522380803789
NCI06,OUT046,3458.2097309877768
FDM38,OUT045,1073.060129869816
NCG42,OUT010,285.2254389300371
FDL39,OUT045,2246.7376393302548
FDT31,OUT019,485.18115701424995
FDV59,OUT013,4157.594529119165
FDB49,OUT035,1827.912162265546
FDD58,OUT049,1494.2106287395043
DRN59,OUT046,848.5434783400175
FDX48,OUT049,2825.7005492528983
FDQ11,OUT049,3555.1303216074966
FDY12,OUT049,1002.9751859446137
FDQ11,OUT045,3322.504972460927
DRI11,OUT017,1704.6538195858463
FDY32,OUT027,4558.932154824188
FDS51,OUT045,960.2080903971887
FDR19,OUT010,371.43068567057054
DRB13,OUT018,2924.5789612954395
FDS21,OUT035,1081.9787921786626
FDQ40,OUT045,2532.6914896262206
NCE55,OUT013,3092.1579522425977
FDX43,OUT027,3608.08712712522
FDS12,OUT049,2353.4699844039424
DRK01,OUT027,2250.5023460891202
FDN25,OUT017,919.8546675959088
FDB60,OUT046,3241.028743281313
FDQ13,OUT017,1532.4716963589633
DRK13,OUT045,3060.6329096792942
DRF25,OUT018,761.7012420594309
NCD42,OUT019,127.50246649760984
FDW25,OUT045,1217.0963513519387
NCV29,OUT027,4618.392349307097
NCK42,OUT035,3590.28710538855
DRJ13,OUT027,3949.4099389912926
DRD15,OUT017,3395.7599012370024
FDM27,OUT045,2398.11646634698
FDZ50,OUT018,3082.417931962697
FDC04,OUT046,3212.2922683912598
FDF50,OUT049,3137.943991842964
FDP15,OUT045,5342.816539281654
FDK46,OUT035,4460.892194283508
FDZ56,OUT018,2445.623599215998
FDY60,OUT049,2453.6945598737434
FDB10,OUT035,3996.2531455766807
FDR57,OUT045,2146.195169434867
FDU58,OUT049,3374.3368395835532
FDH02,OUT046,1196.1857022254048
FDP48,OUT013,3734.8897453378395
FDI46,OUT035,3403.338490554557
FDW56,OUT013,4503.606069396376
NCM19,OUT010,315.36931194464836
FDS50,OUT027,5445.181547531285
FDK24,OUT013,882.1873928118999
FDO36,OUT017,2773.9739857308286
FDK45,OUT027,2666.275718851811
NCL05,OUT045,779.2041321132853
FDL32,OUT018,1460.1266872218762
FDA28,OUT049,2085.74128057437
FDY36,OUT018,1034.7745239867172
FDP32,OUT018,1606.3166914428618
FDL50,OUT046,1627.9182530003643
DRC24,OUT049,2495.1726516538683
NCS18,OUT017,2067.166005636866
FDD16,OUT017,1274.1701823330586
NCV18,OUT013,1550.1214144712048
FDX07,OUT046,2986.8379169237005
NCZ05,OUT027,2398.377253328072
NCI31,OUT013,830.6410195385855
FDK14,OUT049,1169.9901468243816
NCR06,OUT045,893.3538944219594
NCF54,OUT049,2816.9026451319187
DRG23,OUT010,284.48638610271644
FDD53,OUT046,797.6515016504303
NCM31,OUT027,3458.6907732774503
FDT16,OUT017,5190.221996083834
FDR40,OUT035,1341.9245700374406
DRG25,OUT017,3670.423053354479
FDT10,OUT035,1023.7787896381127
FDY32,OUT013,2861.840027004
FDN50,OUT035,1438.5698760697753
FDZ35,OUT019,301.4306263146696
NCP54,OUT045,1861.3172025236563
NCD07,OUT035,1615.5858537157642
FDS02,OUT018,3060.4309315094984
DRN59,OUT018,762.4283787549853
DRB24,OUT013,2856.0466871777935
FDP37,OUT027,3397.1700442601636
DRB01,OUT018,1723.72157877087
FDR47,OUT046,2813.154455073823
NCM31,OUT010,329.9259269218612
NCF06,OUT027,8209.626024899228
NCV17,OUT027,3909.089105938785
FDS10,OUT049,2894.2625618136217
FDN52,OUT035,1315.5713665736819
FDZ48,OUT013,1435.0939562340454
FDJ48,OUT049,4165.952777733487
DRB13,OUT027,5373.466699431314
FDV59,OUT017,4291.272454115149
FDL32,OUT035,1734.323196659298
FDZ12,OUT035,3045.617882679061
NCR06,OUT027,1488.7519985337797
FDP51,OUT017,2015.4804320171331
FDY22,OUT013,2132.565290537083
FDZ38,OUT049,3434.3679010012106
NCO54,OUT035,1099.3535885518304
FDR23,OUT035,2796.779384988344
FDM38,OUT049,1176.6959946095149
FDS25,OUT013,1975.9549605297275
FDZ22,OUT013,1307.25757929864
FDZ20,OUT019,801.0258031736863
FDD45,OUT010,223.52854176511573
FDN03,OUT049,3935.407255320411
NCW30,OUT046,4722.582843371519
FDY24,OUT027,1770.3934053059236
FDJ26,OUT019,472.41036084436956
FDM15,OUT049,2501.807413857961
NCW54,OUT027,1631.8595445655571
FDA23,OUT045,1557.2488774347557
FDA39,OUT019,129.54418449834702
FDZ12,OUT017,3038.3900880068322
NCB42,OUT046,1632.1466565359385
FDL16,OUT046,869.481673011206
FDO24,OUT019,385.33912128562616
NCP42,OUT046,3289.5110241851667
FDR19,OUT018,2219.5036438127627
DRL01,OUT045,4206.97466167532
FDV37,OUT046,2514.204726094708
FDI41,OUT010,379.23259370248826
FDF58,OUT049,1129.9127462498752
NCF43,OUT018,1944.485708506591
FDN02,OUT049,3329.2287845517285
NCP41,OUT035,1575.2710656979375
NCY17,OUT027,1515.5991534886016
FDL58,OUT027,7195.493145648278
NCA30,OUT027,4762.802084129724
FDE46,OUT018,1474.8270551129467
FDY38,OUT035,3934.345729641161
NCH29,OUT027,2448.5165803634095
FDO20,OUT045,3776.1775631780615
FDP44,OUT018,1420.3923014971103
FDM02,OUT027,2298.7444746346737
FDJ14,OUT027,2262.0743319269236
FDH04,OUT010,211.8837986080984
DRK23,OUT046,4860.278866207516
NCW05,OUT046,1737.3663202772025
FDF12,OUT049,2280.133087525404
FDL51,OUT019,470.16012400723525
FDN03,OUT018,3343.832703559443
DRJ37,OUT049,2301.604678877711
FDM12,OUT019,360.38930972721363
FDA16,OUT045,3649.753860227696
NCB07,OUT017,3379.78102292107
NCI17,OUT019,213.48274003002868
FDR51,OUT046,2341.705037546652
FDJ55,OUT045,4104.767769245963
NCZ17,OUT013,873.2712889851846
FDU25,OUT013,1088.2203857828954
NCG18,OUT045,1697.0990294856654
DRM11,OUT017,4390.993721059731
FDH16,OUT035,1397.7640630918986
FDZ04,OUT018,889.4142317033802
NCX53,OUT035,2511.487367897273
FDX38,OUT027,1398.4539286877
FDX09,OUT046,2620.5297661207533
NCW05,OUT018,1537.2558134450737
NCS41,OUT017,2234.120795368749
FDI26,OUT046,2974.773425581813
NCZ41,OUT027,2809.8034912545268
NCK06,OUT046,1764.2580987257193
FDX23,OUT027,2224.8706493440523
NCA42,OUT046,2675.3904686738892
FDC20,OUT049,925.8845228909495
DRC49,OUT018,1876.9340889918556
FDX01,OUT013,1683.7509026554562
FDC08,OUT045,3471.8144416477144
FDC02,OUT017,4984.5769147296205
FDK10,OUT045,2281.9821396616817
DRC24,OUT013,2441.4330441823467
FDW16,OUT019,260.0664077504151
NCU06,OUT018,3737.4507734413473
DRA59,OUT045,2675.163093743606
FDR24,OUT019,214.8928125195632
DRL35,OUT018,793.0524181336881
FDA49,OUT013,1256.3155139761661
NCC55,OUT046,864.1527816547276
DRD24,OUT019,321.42217483834855
NCE55,OUT049,3206.494386991086
FDT33,OUT045,2397.329619882246
NCT53,OUT013,2167.311246780796
FDS26,OUT046,4647.378534407315
FDL22,OUT018,1070.2645440810074
FDP44,OUT017,1701.270321017944
FDC52,OUT018,1822.3822845347177
FDI53,OUT010,304.2544459669867
FDZ23,OUT046,3108.338329150367
NCT18,OUT013,3182.9082331494533
FDR13,OUT046,1537.5475031678463
FDB09,OUT010,247.32391340088247
FDZ60,OUT013,1272.5093485871464
FDB11,OUT046,3974.764077058541
FDC10,OUT018,1255.9098547083322
FDW56,OUT035,4764.022955623807
FDK14,OUT027,1826.2680102920142
DRE27,OUT027,1988.1611983179598
FDA38,OUT017,3903.724047329046
FDT11,OUT045,2590.1423449483286
FDP15,OUT035,5854.155851756363
FDV27,OUT035,1411.1281718700736
FDS36,OUT027,3603.272561975097
FDY40,OUT027,1379.062290058402
NCF19,OUT049,938.7677122414082
FDF53,OUT045,2858.0194168359785
FDS14,OUT027,3169.4786346063406
FDE56,OUT046,1189.4013696645081
FDZ19,OUT035,2762.9464016124753
FDZ46,OUT013,1649.7472220903237
FDR16,OUT046,4883.215548097909
FDG29,OUT018,625.0945862181218
NCE30,OUT017,3464.1374236583306
FDZ40,OUT046,867.8512471847569
FDG58,OUT018,2070.207533016044
DRH03,OUT013,1335.2390181643548
FDZ47,OUT045,1575.4014306638205
FDV04,OUT018,1534.8412101357706
FDZ10,OUT018,1747.1127918702307
FDG46,OUT017,2298.9114700886485
NCF07,OUT045,1381.1376032320504
FDY44,OUT035,3119.4219489983575
FDB21,OUT013,4026.903439943496
FDS20,OUT035,3036.3311874350065
FDS49,OUT049,1483.6660591965276
FDX55,OUT027,6404.6551921784185
NCQ02,OUT018,2639.42185668378
FDR25,OUT013,3911.9551752934276
DRG39,OUT045,950.8258949718706
FDB46,OUT046,3998.453710688873
NCC30,OUT018,2083.4257411628423
FDE58,OUT035,1999.2279976648895
FDC05,OUT019,476.6377594260499
FDY15,OUT046,2226.621914189965
FDG14,OUT046,3000.747059138267
FDL08,OUT049,3626.2396456521483
FDQ47,OUT013,850.9842396012253
FDN12,OUT035,1756.3628223900978
FDW10,OUT013,3538.546962024019
FDD02,OUT035,2085.2996808302155
FDX35,OUT010,604.3109993760036
FDT35,OUT046,2339.256762263792
DRN47,OUT019,466.32307779165194
FDB11,OUT010,601.4242851188536
FDN20,OUT045,2619.3058722451588
FDB59,OUT035,2753.423284743234
FDJ58,OUT045,2759.2412484653223
FDU60,OUT046,2608.0584976067953
FDS03,OUT049,1191.5429131138078
FDU40,OUT019,428.97263305234856
DRH15,OUT049,1010.1432354226646
FDD04,OUT027,3244.120787665953
FDQ01,OUT046,3868.126773638576
FDF28,OUT035,1942.735647915481
FDD22,OUT010,344.61626884865984
FDY19,OUT046,2126.9934691538638
FDN33,OUT035,1376.996896445329
FDV36,OUT035,2223.332731785833
FDW01,OUT010,273.88335810689097
FDJ28,OUT049,2804.600867980556
FDB17,OUT035,3537.6789845532876
FDM40,OUT049,2184.056241989917
FDV46,OUT045,1949.8683329490502
FDQ44,OUT049,2169.5155512555743
NCD42,OUT046,792.6621565671647
DRH37,OUT046,2254.696576917735
